,model,object_id,invoice_quality,extract,ai_purchase_order_number,ven_purchase_order_number,ai_vendor_name,ven_vendor_name,ai_bank_name,ven_bank_name,ai_bank_account_number,ven_bank_account_number,ai_bank_branch_code,ven_bank_branch_code,ai_total_amount,ven_total_amount,acc_in_invoice
39,gpt4o,F229DD9162021ED780E3558E5D3A5378,img,"DEVANRY PLANT HIRE & TRANSPORT CC
VAT REG, NO: 4750178479 TAX INVOICE
VENDOR NO : 2149
68 HEIDE STREET
BELHAR
7493
TEL: 021 9515527 FAX: 021 951 1969
CELLULAR:083 261 6971
EMAIL ADDRESS : devanry@absamail.co.za
CITY OF CAPE TOWN
PRIVATE BAG X6
BELLVILLE |
7535 :
VAT REG NO : 4500193497
DATE: 28/02/2017 ORDER NO: 4502984403 INVOICE NUMBER: 13079
DESCRIPTION : UNITPRICE:~~—~—~—Sd (AMOUNT:
Supply of 3 ton truck to
Bellville City Parks
Reg.no. CY316168
Period: 01 - 28/02/2017
Fuel R 3 461,05
SUBTOTAL R 3 461,05
VAT@ 14% [TT
TOTAL: R 3 461,05
RECEIVED BY (..........cccee cece erent tee en en eenees
DATE: ccccccc ccc cec cere eee ee eee teen eee ene neers(9 Extended Vehicle Transaction Report
CUSTONER STRUCTURE VEHICLE INFORMATION | COMMUNICATION
CUSTOMER NAME : DEVANRY PLANT HIRE AND WAKE & MODEL : UD TRUCKS 40A F/c C/c 2014 NUMBER: 0272635713 | FLEET CONTROLLER :
TRANSPORT CC DRIVER : DYERS AC EXPIRY NAME: DYERS A MR. |
I.D. DATE: 2017-05 MEL. : 0219511969
NUMBER : 16356632 REG. NO - CY316168 LOAD ODO.: 0
REG. DATE : 2014-08 EFF, DATE: 2014-08)LINIT : 9
TRANSP. UNIT : svc. UNIT: KM MAINTENANCE PLAN
COST CENTRE =: ALL UNITS FUEL TYPE : DIESEL Lic. DUE : a0 TYPE : EN-£-FOEL | NAME:
NUMBER : 0001 TANK CAP > 100 VEE. NO ; 00042 |STATUS: ACTIVE TEL, ;
VEN. GROUP: WEXT SERVICE : 30000 KMS. DATE: 2024-09-04 |
GROUP CODE ss; VEHICLE TYPE : ALLOWANCE |
VOUCHERS f° > sRaNsactroNs i PURCHASES tit | -
: | ‘ ~ re 7 To . | - | | a
DATE [LBATCH] MICRO | VOUCHER] Yj MERCHANT OIL co | o00- | SER]. - t PILLGP So | AD
time | NO. | NO. | NUMBER {Pi GARAGE Jon yol «TOWR««O|:«OMEYER | spam [DESCRIPTION | LITRES) 1/100K | AMOUNT | INTEREST) WARNING | D
20170126 FUEL B/F 24278 |
20170201| P5015, 654740) FN10818] Bl TRANSLAND MOTOR) ENGEN*) BELLVILLE 24556, 278 | FUEL 69.8 25.1 865.55 7.13] FURL LPRS?
10:13:53 : Oe : | .
20170207] F6401} 656383] PN7L196/ B} TRANSLAND MOTORIENGEN*/ BELLVILLE | 24876) 3200 ruEL 73.2 22.9 927.70 5.87] FUEL LTRS?
40:27:18 * 1 | |
20170215] F424) 658061! FN51709! Bl TRANSLAND MOTOR) ENGEN*) BELLVILLE 25241) 385 | FUEL 68.2% 18.7 864.85 3.49 FUEL LTRS?
13:57:03
20170223) 70438) 661217] FN31756| 8) TRANSLAND MOTOR/ ENGEN*, BELLVILLE 25576, 335 | FUEL 61.7 18.4 782.95 1.35 FUEL LTRS?
14:92:39 7 . : ' |
+/} DENOTES TAG/HELP DESK TAG TRANSACTION O1L LITRES 0.0 1298 EXCL, OIL 272.9 3,461.05 TOTAL VARIABLE
: 38.26! 0.60 12.84 17.83 2.00 0.00 O.00; = 70.93 | CUSTONER <= CHARGES
5.36 0.60 1.80 0.00 0.28) | 0.06: 0.00; = 7.44 : VAT
0.00 0.00 0.00 0,00 0.007; | 1.00 0.00; = 0.00 | DRIVER : CHARGES
0.00 0.00 0.00 0.00 | 0.00 | 0.00 | 0.00) = 0.00 : VAT
ADMIN. FEE STAMP DUTY TRANS. CHRG. INTEREST LOST CARD CAPT. CERG. OTHER TOTAL COST
PRIVATE USE DRIVER ALLOWANCE TYP TOTAL VAR. ANALYSIS
CURR.MTR : 0.00 BALANCE B/F: 0.00 CORR.NTR 0.00 B BILLING 3461.05 ACT: FURL L/1QQKMS 21,02
CURR CR: 0.00 I INHOUSE 0.00 NAT:FUEL L/100KMS 21.33
| PIN.YTD 0.00 CURR DR: 0.00 FIN.YTD 0.09 ¢ CASH 0.00 ACT:PUEL CPK 266.64
| INTERST: 0.00 F FOND 0.00 NAT: FUEL CPK 267.93
| FISCAL YTD: 0.00 BALANCE ¢/F: 0.00 FISCAL YTD: 0.00 0 OTL Co. 0.90 CORRENT MONTH KMS 1298
DRIVER MESSAGE: PLEASE WAKE USE OF OUR SHARE CLOSING ODO LAST MTE: 24278
CALL NUMBER (860 106 249 FOR
ANY ENQUIRIES OR QUERIES. CLOSING ODO THIS MTH: 25576
ARALYSIS OF OTHER CHARGES mpmmemmmmmrms «= PERIOD: FROM = 2017-02-01 TO 2017-02-28
eae §=REPORT DATE: 2017-02-28 |
0.00 0.00 0.00 0.00 0.00 0.00 an REPORT NO 8: -3B87 7
0.00 6.00 6.00 0.00 0.00 0.09 ‘ ; EXTENDED VEHICLE TRANSACTION REPORT
0.00 0.00 0.09 0.00 0.00 0.00 REG. NO : CYaL6168
0.00 .00 0.00 0.00 0.00 0.00 DRIVER : DYERS AC
1.5, ;
MAINT. FUND MMU ADMIN CARD/WALLET | TRNKEY FEE OB/ALL. FER  SUNDRY/RENT VEHICLE NO : 00042
PAGE xO : 35
———-—— StandardBank Fleet Management System I IT 9 I I
Vlootbestuurstelsel",4502984403,4502984403,devanry plant hire & transport cc,DEVANRY PLANT HIRE & TRANSPORT CC,standard bank,Standard bank,,070643822,,051001,346105.0,3461.05,True
40,gpt4o,F229DD9162021EE8A19D7252C2664BCF,img,"TAX INVOICE INVOICE NO: 208330
nc ctioiee: am
CAR VAN AND TRUCK HIRE Date of Invoice: 2018/06/30
Cape Town: Johannesburg:
441 Koeberg Road, Brooklyn 7444 38 Anson Rd, Rhodesfield Account No: 102
PO Box 726, Milmenion 7434 Kemplon Park 14270
Tek 021 555 9561 Tel: 011 975 6740 Order No: 4503249541
Fax: 021 552 4974 Fax: 0119756713
ASH: O83 627 44114 ASH: OF 1 6800 727
ompa T No. 4500193497
VAT Reg No, 4780187102 Reg No. 1999/02790307 Company VA
Address Vehicle Information
City Of Cape Town Item: CA814298 Fuelmaster
Private Bag X6
Date Out: 2048/06/30 Date In: 2018/06/30
Time Out: 3:43:00 PM Time In: 3:47:00 PM
Bellville
wc KM's Out: 9 KM’s In: 0
KM's Driven: 9 KM's Free:
7535
KM's Chargeable: R 0,00
Description Quantity Rate EX. VAT VAT Tutal
Fuel Master 1 R3412,73 R3412,73 ROG R3412,73
_ Options Total R341? 73
Total R 3412.73 R000 R3442,73_
Total Payments Ro,00-
Halance R3412,73
Banking Details REMITTANCE ABVICE
Standard Bank of Southem ;
Africa Company Name: ity Of Cape Town
Branch Geode: 051001
Account No: O7TO9S8173 Account Number: 102
FNG - Adderley Street .
Branch Code: 201409 Invoice Number: 208330
Account No: 62198824370
_ Payment Due Date: 34/7/2018 Total R 3412.73
Received in good order_ rr
- ""
— a
gs =
e >
oO Nf ©
SGINT < wim O Mm ©
SShos See eae
=. m7 —27 0 5 an
SB"" Ss SR BAAR
See 9 s
—_— —- wT
ao =
=~ o.
Wenn
om
Coe ee ae ee oanZz#Sgams
f-- - - s FS = wn >= *
2 fz2aoqaaac
v= oJ 5 = “
1 oh Lad
Oo G.
i8 . 8
4 WwW
Sa £€ ? ESS a
am) = a on oO
Soe oft os Bahn? &
OC Do C a4 Tt =>
oo 08 q@hzw@®ee a
i o 0
og “BBO SE ARR mn iA
22 Ss S532 > 5 zr eS
pom WOES oveeoua
i= ke 6 — “06UUllCOU
2 & = ae
a. a wu
O < YO sb 5 & mh
an mm
O> aMEEEEE
x Oo5 22883
“ Rin Oh
- Lud uw Lt
=, SYyvoy
° alztea2i¢e
> a
a ee ee ee
= c we > = D>
c x a
o W Oe ~- Sse
> - eee 525
< C “uy 2550258
2 N =o rt
2 rT = io
= — 6 ™ ~ c
S£sc bs (OH “= 2
sa «x BS cy & €&
— ft oS or} cc ih
27 N O = ES Aanaer a
to a
2 © EE
ml -"" uw
wh Om rs
ay nae any ae
= (0 ween as
mo ° ePFesgenr
v NN
oo om ~~ ~~ — HH co
a! co =
qo LSLeeaa
= hs ae ny a
ray — *% om mw Ww wo
OL oOo mo Oo ©
— b- Lh on
a mn oN
bw
<
oo a
= aw mw Wh Wf
— m TY MM Cc
=
I 7e unde &
| BD << = -— 2
— c >) ""* ZRARAA
- res wee ana ™ lan) aa da aw = = 2 | =
re SB, ,t ¢£ aoe
a Oo w = oo oc ¢@ 0
ger. oy an ANN ON ON
ae i - OSD oo a)
0 3 o 2 <« O , 2 r=
an. a — + LL. fh EN NAN
a —- ?wt = ur SNS MN mf
a po 2 — co BD stot Tt +t
si Ynen fF < os 6 OO
~ tw r _ 3 oe coe eS
$3835",4503249541,4503249541,car van and truck hire,KENNINGS CAR VAN TRUCK HIRE (PTY) L,standard bank,FIRSTRAND BANK,0710958173,62198824370,051001,250655,3412.73,3412.73,True
41,gpt4o,C780C7C7EA4A1EE5B2B45FFD5D59838B,img,"ACD CONTRACTORS AND GARDEN SERVICES CC
VAT REG NO: 41/701860136
VENDORNO:1183
68 HEIDE STREET Be
BELHAR
7493 TAX INVOICE
TEL: 0271951 5527 FAK:021 951 1969
CELLULAR:O083 261 697 1
EMAIL ADDRESS : DEVANRY@ABSAMAIL.CO.ZA
ATTENTION:
CITY OF CAPE TOWN
PRIVATE BAG X6
BELLVILLE
#535
VAT REG NO: 4500193497
INVOICE DATE : 25/01/20 161ORDER NO: 4502728447 INVOICE NO: 7382
DESCRIPTION : UNIT PRICE AMOUNT
SUPPLY OF 12TON TRUCK TO
MITCHELL PLAIN WWTW
REG.NO. CY266140
PERIOD! 11-22/01/2016
DOCKETS: ACD1187- 40
ACD1190-40
TOTAL: 80 R?93 44 R23 475,20
TOTAL KMS: 1719 R5,10 R 8 /766,90
SUB TOTAL R32 242,10
VAT @14% R4513,89
TOTAL R36 755,939
RECEIVED BY 1.0.0.0... ccc cece cece eccccecnes centers| | | :
oe g | |g :
4 sie] |2Cim sO
_ +4. é
— } 2} | ©
_ < a wi cr] 2
a | of wy S \ |
VY = Gg | SRORUES |
oc 7 (3: 3 =} 3 (OE A) ol |
— Oo BB AAao | | |
| b= 33% we Rf Pott |
: +58 ei : =. mr OF Y| OT
oc me: \ FQ: & aS ,
O-sizs Vig gs &F, “|
=]@aere i: 3: § Sit :
t 2g} GF 5 ~ ei Wf ? , ,
= hk one f GO: :b leit wy
amp LN : S = )
sees VB 7 >
SOR FAY lildlalelel | i
_ | Sint : : tage -
(oe ye
2s £8 § eitedodaa IY
Cs ES: 2 5 lhl a 2
a §€S: -€ F TISNNNS | es
eB 8 8 8 ST TS fet [xe KE
. | | i 12 Pw Z
a 7 | 7 : = = < Ne_—— | e|
ude | ~ &0| -2| ~9 | 2
Cy | 3
O 1% 3%
x < .
a 5 | cn
oc s i ee )
00 $F gl oP: a &
3. 10} GE SE :
ser Pi gl 0 N '
. 3vTOS 4: fA: Fs
6 e OSee Y 4S FASE
©  <aeE 3 2s
Oo Sue <«} 2 € % le | |
Ss@ene Vis § = ie in ;
> Po os? (ki Oo gE : 1|ELY pH} LO x
Asse GF SE ;
qe &—<«Ts 2 gio ob FRC ,
BOs se lallplelby | lel
— Ozsg 2g i} ft iF)
SRE J 7. te HAD 1 $
Os ¢ 2m 3 Jes f ‘4
Os £8 Gi LSA
 &e 28 4 #itleldda ty
Qs BS) 2 5 TENyMNy MY | RS
| 7 | §[|8|8|e|a]a|~ i
CPSPFL STEP ee) og",4502728447,4502728447,acd contractors and garden services cc,ACD CONTRACTORS AND GARDEN,absa,ABSA TRUST BANK,,4051123724,,506009,36755939.0,36755.99,True
42,gpt4o,F229DD9162021ED99C812C8806E4800E,img,"_ Tax Invoice
invoice fo Tirepoint (Cape Town) (Pty) Ltd
2007/015574/07
CITY OF CAPE TOWN Tirepoint Cape Town (Pty) Ltd
Private Bag X6 PO Box 118
. Cape Town Airport
Bellville 7525
7535 Tel No: 021 385 1559
Fax No: 021 385 1556
Tax No: 4500193497 Tax No: 4370244289
Accountspayable. registryi@capetown.gov.za rosemary @tirepoint.co.za
—aecte | toomesno [ove [we [com | Samrens [sermon [Pan
447(447) 56347 15104/2019 | 1115AM| nadia =| = 4503479504
51037 ST 315/80R22.5 M38 RETREAD 1.00 2,530.00 Q.00 2,530.00
S&FT Strip & Fit - Truck 1.00 85.00 0.00 85.00
CPT CALL Ol CPT CALL OUT 1.00 250.00 0.00 250.00
0 BT
Tf 0008.00 str | 2,865.00
JiC.49429 - SWM:HS - LRIF - @ SCHAAPKRAAL - DD
3,294.75
NEDBANK BUSINESS CENTRAL: CODE:128405: ACC NO:1284130495
| the undersigned, hereby declare that | understand and accept the Terms and Conditions of Sale overleaf Spiralsoft Advantage
Picker.
Print Name Signature Date
Driver. _ ee
Print Nama Signature Date
Received by:
Print Name Signature Date",4503479504,4503479504,tirepoint (cape town) (pty) ltd,TIREPOINT (CAPE TOWN),nedbank,NEDBANK LTD,1284130495,1027116124,128405,198765,3294.75,3294.75,True
43,gpt4o,F229DD9162021ED8838050FAC06C0033,img,"ia \
CCO
CAR & ¥AH HIRE
Eco Car Hire CC — — .
REG: 2006/204304/23 | OES PSD ATE Oo 1.
TEL: 0861 999 967 Bed 0 Eb See
P.O. Box 13523 iia wha iw Pa
Humewood , | DOGUMENT NUMBER © | 75001756
CITY OF CAPE TOWN : CITY OF CAPE TOWN
PRIVATE BAG X6 |
BELVILLE
7535
Citoo2 | 4500193497 4503208849 H2X442EC pe 2018-01-31
261050 Eco Car Hire CC 62134553719
REGNO | Registration no:HZX442EC 0.00  — 6.00} 0.00 0.00} 14.00
FUEL | Fuel Charge: 01/01/2018-31/01/2018 4.00 4506.73} 0.00 4506.73
“SUBTOTAL ~~ | 4506.73
pmax 00
ee TOTAL ce 4506.73",4500193497,4503208849,eco car hire cc,ECO CAR HIRE,,Standard bank,,080161901,,051001,4506.73,4506.73,True
44,gpt4o,75ECB2C41313618254F12DECFAE03BA5,img,"a sa ee, . . eh
= (SUuUeU ee on
| Truck Centre ; Ss UD ly
UZU Truck Centre esus
1 Agric Road, Westarn Provinen Park, Eppindist 7475 Website: Www. ISuzutruck.co.za
PO Box 1082, Woodstock 7915 Email: info@isuzutruck.co.za
Tel: +27 21 507 6500 | Fax: +27 21 507 6980
Yat Reg No. 46702 423 } Co. Heq Na. eUG4/G166t3/07 BERLE Fie Code a ae be re a rica et cc fury ie
Parts Teor ivivoied Detaile 2250 20 eee ae ee en SE We ee res 7
Invoice Number: 77273705 Invoice Date: 03/03/2017 Time: 10:35 Invoiced By: RyanMaree
Enquiry Number: 304933 Vehicle: Registration D..,
VIN: Engine: Odometer Registration:
Order Number: 4503016739 Fleet Number:
CIT20 - City Of Cape Town (VAT Number: 4500193497} City OF Ct-Isuzu Parts Acc
Private Bag X6 Private Bag X6
Bellville Sellvilie
7535 7535
pBart NuntiNst 2 330 -7:5} Descriptions. S200) 20) OO BIN 5 ss Rebalees 6o TYE 0 ier SE lgeet Ooh lene ce CU. 2 Raa eae hoo
EWBGISKG GREASE ZNONST... 115.50 1.00 599.00 599.00 5
ca169441
A A.
Fd ile ea eee oe a se A oy aw a, Pr: (ala “wl E LR a Ag Pd Tad ky, Cee eee PALE ORS A 8 egg ET OR tae i eR Beast ed epee te eae sg ey GG bo ed eee eee ke Re eee oe pe Lee 4
porate rote WON Gt ee eo sia ee tone GR ey cla Ales a a I ea apart en 2 a
i 7
yy f CO” 7; fs Lf Sub total 599.00
Customer Signature ., JA ewseseecuneneaauttesteetesssdecnseeeenass Tax total 33.86
Invoice Total 687.86
PARRA NE ARSENE Ee SA UR ac Se nen nce ner eee mee re em
On Account 687.86
* Tax Type Rate % Goods value Fax Electronic parts,glass, trim, special orders are not returnable, 10%
(S) Standard 14.00 599.00 83.86 handling will be charged. PLEASE DO NOT PAY ANY MONIES ON A PRO-
FORMA INVOICE. Please note our Bank Details: Standard Bank Account
Number: 07 053 499 3 Branch Cede: 07 09 09
Copyright ©) Pinewood Technologies PLC 2003
Page 1 of 1",4503016739,4503016739,isuzu truck centre,ISUZU TRUCK CENTRE,standard bank,FIRSTRAND BANK,070534993,62943218984,070909,250655,687.86,682.86,True
45,gpt4o,F229DD9162021ED9A6FAAC4019A28036,img,"Tax Invoice
aie Tirepoint (Cape Town) (Pty) Ltd
CITY OF CAPE TOWN 2007/015574/07
Private Bag X6 Tirapolnt Cape monn id ltd
| ox 118
Bellville Cape Town Airport
7525
7535 Tal No: 021 385 1559
Tax No: 4500193497 “es Ny, vel 385 1286
Accountspayable. registryi@capetown,gov.za: Accountspayable, registryt@: osemary@titencintense
—— point.ce.za
447(447) 58673 1906/2019 | 3:31 PM 4503500051 || <None= af]
a CA207253 - SWM:HS B/F wd 4,358.25
a
611591186D. 265/80R22.5 Dunlop SP4571 152/4 1.00 7,315.00 45,00 4,023,25
S&F TE strip & Fit - Truck | Bs. | a5
1,00 85.00 0.0
GPT CALL Ol CPT CALL OUT 1.00 290,00 0 00 280 0
ra
| ooo | 000 | 3.00
J/C.50854 - SWM:HS - REF - AITLAND-R 4,008.25
CONS.61 1 e ve
5,011.99
NEDBANK BUSINESS CENTRAL: CODE-128405: A
Hthe unwersigned, hereby declara that | undersland and accepl tha Tanne and Condllone of Sale oyvenaal ACE NO T2841 30408 (ral
Sfiralgon Advantage
Pickar
5
Frinl Nama Sigraiture Date
Oriver: |
TT a
Print Name Signature Dal
Raceved by:
_ a TT
Print Mama Signature Data
ee",4503500051,4503500051,tirepoint (cape town) (pty) ltd,TIREPOINT (CAPE TOWN),nedbank,NEDBANK LTD,30408,1027116124,128405,198765,5011.99,5011.99,True
46,gpt4o,F229DD9162021ED88A8570E821E94025,img,"VAT.REG.NO. 4930221421
1902187,
MHA BUILDING SUPPLIES & TOOLS 19 FEBRUARY 2018
10 PRINCESSVLEI ROAD !
PLUMSTEAD ,
7800 ORDER NO, 4503224351
PH. 7614884 | !
FAX: 761 1582 ;
CELL: 084 79 89 99 8
_ CUSTOMER : DELIVER TO:
cITy OF CAPE TOWN , FLEET MECHANICAL |
PRIVATE BAG X6 | 23 OUDE MOLEN RD
BELLVILLE : NDABENI |
7535 | 021 444 5715 WASHIELA
| VAT REG.4500193497
| DESCRIPTION | QTy | PRICE Cd
REPLACE TYRES 4 R 539.00 EA _ : |
, 225/45R17 BRIDGESTONE 2 : R 1 849.00 EA
TURANZA T0014 | :
: | : |
|
7 SUBTOTAL R4 237.00 |
VAT 593.18
(TOTAL R4830.18 |
| 7 a. — OF CAPE TOWN
| |  SIXEKO SASEKAPA Van
) STAD KAAPSIAD 1 \
| i3 MAR 2010 (in
: , NIV",4503224351,4503224351,mha building supplies & tools,MHA BUILDING SUPPLIES AND TOOLS,,Standard bank,,072673168,,051001,4830.18,4830.18,True
47,gpt4o,0FB5ADCD716287B48CFE91194F9D2757,img,"Address: 9 Boegoe Road REG: 2008 / 248659 / 23 Tel/Fax: 021 952 4689
Belhar VAT Reg No 4480266354 Cell No: 083 411 0705
7493 VENDOR NO 23979 edwinak@telkomsa.net
eee
Tax Invoice No : 1264 Date : 30/04/2017
Address: City Of Cape Town
Private Bag x6 For Attention: Mr BD. Samson
Ballvijle 021 400 9233
7535
VAT Na: 4500193497
Contact Person SHAMIEL HARRIS
O71 444 777?
ORDER NUMBER: 4502983877 Se
Toyota Hilux 1Ton LDV CY¥ 301 187
1568.17
APPRIL 1- 13 2017 PETROL
SUB TOTAL R1568.17
- | BANKING DETAILS: Sub Total R1568.17
STANDARD BANK VAT ff
OLS ee ee
Final Total Ri568.17",4502983877,4502983877,,E C K BRICK AND BLOCK SALES,standard bank,Standard bank,,270876596,,051001,1568.17,1568.17,True
48,gpt4o,F229DD9162021EE799F0BCC77940C235,img,"cS TAX INVOIC
Eco Car Hire CC DOC NUMBER} 0070002451 30 June 2017
ae amen ae onan of June 2017 0.0
FO. Box 13523 fa Abert Road 30 June 2017 | TIME BACK - 23:59
6013 Port Elizabeth
Eastern Cape
CITY OF CAPE TOWN CITY OF CAPE TOWN
PRIVATE BAG X6
BELVILLE
7535
_VATNO. | 4500193497 nashietah.leukes
4503037488 PHONE NO| 021 918 7396
-inmat_ | 0070001146 ee
FWM851EC | ,
Toyota Toyota Hilux 2.0 WTI Months 1.00 3450.00 3450.00 Yes
Kms Out: 109993 Kms Free: 0 Km 2521.00 1.49 3756.29 Yes
Kms in: 112574 Kms Add: 0 Sub Total 7206.29
Kms Drv: 2521 Kms Tot: 2521
Insurance: No Charge 0.00 0.00 0.00 Yes
Driver No Charge 0.00 0.00 0.00 Yes
No
SUBTOTAL 7206.29
—_BANKINGDETALS 0.00",4503037488,4503037488,eco car hire cc,ECO CAR HIRE,,Standard bank,,080161901,,051001,7206.29,8215.17,True
49,gpt4o,3C5970669D828B1A5D54EC87CEB31616,img,"Address: 9 Boegoe Road REG: 2008 / 248659 / 23 Tel/Fax: 021 952 4689
Belhar VAT Reg No 4480266354 Cell No: 083 411 0705
7493 VENDOR NO 23979 edwinak@telkomsa.net
Tax invoice No: 1188 Date : 28/02/2017

Address: City Of Cape Town

Private Bag x6 For Attention: Mr BD. Samson

Bellville 071 400 9733

7535
VAT No: 4500193497
Contact Person : SHAMIEL HARRIS

O27] 444 7772

ORDER NUMBER: 4502983877 Be
Toyota LDV 1 Ton —CY 301 187
Rental Date: 1/02/2017 -28/02/2017 R4380.06
KM as at 1/02/2017 - 21077 kms
KM as at 28/02 /2017 22553 KMS R6346.80
1476 KM @ R4.30 per km
SUB TOTAL R10726.80
BANKING DETAILS: Sub Total R10726.80
STANDARD BANK R1501.75
Final Tota! R12?278.55",4502983877,4502983877,,E C K BRICK AND BLOCK SALES,standard bank,Standard bank,,270876596,,051001,127278.55,12228.55,True
50,gpt4o,C780C7C7496D1ED68AFC3DB1820100A2,img,"TAX INVOICE INVOICE NO: 181578
nn  ronser
CAR VAN AND TRUCK HIRE Date of Invoice: 2016/05/3""
Cape Town: Johannesburg:
2 Beaufort Ad, Milnerton 7441 38 Anson Rd, Rrodesfield Account No: 1/76
P.O Box 726, Milnerton 7435 Kempton Park 1620
Tel: 021 555 9561 Tel: 011 975 6790 Order No: 4502831317
Fax: O21 552 4974 Fax: 0119756713
AJH: 083 627 4411 AJH: 071 6800 727 Customer VAT No 4500193497
VAT Reg No. 4780187102 Reg No, 1299/02 780307 ;
CIT001 City of Cape Town Item: CA814368 ISUZU LWB S/Cab 250 Diesel
Private Bay 46
Date Out: 2016/05/17 Date In: 2016/05/31
; » 8:00:00 AM ‘ . 5-11:
Cape Town Time Out: ann Time In: 5:00:00 PM
KM's Out: KM's In: 7766
Western Cape WC
1638 KM's Oriven: © KM’s Free:
KM's Chargeable: R 0,00
Description Quantity Rate EX. VAT YAT Total
Daily 1 R 155,60 R 140,00 R 19,60 R 769.60
Weekly ? A 706,80 R 1 240,00 R 173,60 R1413,60
Excess Kilometers 1 R23 R 8.16 R143 R23
Options Total RO 33
Total R41 388,10 R 194,33 Ro1582 43
Total Payments ROD
Balance R41 582 43
Standard Bank of Southern .
Africa Customer Name: CITOO7 City of Cape Town.
Branch Coda: 751001
Account No: 070958173 Account Number: | 75
FNB - Adderley Street ;
Branch Code: 201408 Invoice Number: 1815/6
Account No: 62198824370
Payment Due Date:
Recelved In gaod order ¥ 80/6/2016 R 1 982,43",4502831317,4502831317,car van and truck hire,KENNINGS CAR VAN  TRUCK HIRE (PTY),standard bank,FIRSTRAND BANK,070958173,62198824370,751001,250655,4158243.0,1582.43,True
51,gpt4o,F229DD9162021ED88F909AE3AC99C01B,img,"TAX INVOICE INVOICE NO; 205829
crs: ste
CAR VAN AND TRUCK HIRE Date of Invoice: 2019/03/34
Cape Town: Johannesburg:
944 Koeberg Road, Brooklyn 7444 42 Anson Rd, Rhodesfield Account No: 107
P.O Bow 726, Milnernon 7435 Kempton Fark 1620
Tet: 021 555 9561 Tel: 011 475 6790 Order No: 4503249541
Fax 021 6A? 4974 Fax: 011 $75 6/713
ASH: 083 627 4411 MH: O71 6800 72? Company VAT No. 4500193497
VAT Reg No. 4780787102 Reg No, 1999/027S0307
City OF Cape Town Item: CA814298 Fuelmaster
Private Bag A6
Date Out: 2048/03/31 Date In: 2018/03/31
; - 2:41:00 PM i - 2:43:
Bellville Time Out: a Time In: 2:43:00 PM
We KM's Out: 2 KM's In: 0
eae KM's Driven: % K's Free:
7
KM's Chargeable: R 0,00
Description Quantity Rate EX, ¥AT VAT Total
. Fuel Master 1 Ro16 40 R 916,50 R 0.00 R 916.50 -
Qotions Totat R 916,50
“Total 916.50 R 0.00 916.80
Total Payments O00
Balance R 316.50.
Banking Details REMITTANCE ADVICE
Standard Bank of Southern
Afrlea Company Name: Clty Of Cape Town
Branch Gods: 051001
Account Na: 070958173 Account Number: +02
FNB « Adderley Street
Branch Code: 201409 Invoice Number: 205629
Accaunt No: 2198824370
Payment Due Date: 30/4/2018 Total R 916,50
Received in good order} ra
ig
a
2 > /
oo
SoogeAse
Ph h a)
SSUOS EN
mm oO 3 3
cj} © w z 3
Ceo x =*
oo ™ “9
— +
oO :
5
Hi.
7 Lut
rs Oe ee ee | 2p ES
: , ss 5m
oO eS ES
5 8 au &
N © z :
On £ Fs
o 2
o © 3$o2 . 2 +
oS oO SFE OS z
cy SERZO s
bee < = g 3
sSeee é
5 oO weuee?e ;
2 z= mbeeaggss 3
oo S6660EES S 3
oe - a8:
ae
OF aS |
OG +4
> ES
: au 5
: >
5 Lid
: =
bab S +
= c +
: ee =
z a a
<{ ‘aig ; +
c =a re
ot o 3 *
7 2 o
2g& &
cs]
525.0 : tT
ef88a 1
Sv & = f= 8
=) FR
[~
$3 :
aS :
< WN o
= © =
. = 6 oo
— os 8
S a: tM z
é oi :
2
7
= ff
1)
: g 2
- oo
. Be 6g 32
_. : < - 3 2
p Coo L a 52
ae > 8 2r E :
4 er: ~o 2 - = =
a 5 wn S FA o
— 2: 83 §o 2 8 :
if} = ea 3” c = :
4: eB Bey us 228
="" 5o of = oY s
PF ¥a Zk F&F o -
C a oo
= -",4503249541,4503249541,car van and truck hire,KENNINGS CAR VAN TRUCK HIRE (PTY) L,standard bank,FIRSTRAND BANK,070958173,62198824370,051001,250655,916.5,916.5,True
